text,label
What is the charge to make a transfer,top_up_by_bank_transfer_charge
My card hasn't arrived.,card_arrival
I don't see my top up in my wallet.,topping_up_by_card
"I tried to top up, but it didn't finish.",pending_top_up
What will happen after my card expires?,card_about_to_expire
Can I pay for my gas using my Apple watch?,apple_pay_or_google_pay
"My transfer did not work, what was the reason?",failed_transfer
Why isn't my balance updating? I did a bank transfer and it isn't current.,balance_not_updated_after_bank_transfer
How do I set up an account for my children?,age_limit
What is the maximum transactions I can use on a disposable card?,disposable_card_limits
What are the steps for depositing cash into my account?,top_up_by_cash_or_cheque
My disposable virtual card wouldn't process my payment?,virtual_card_not_working
Why do you need so much information about my identity?,why_verify_identity
My card would not work at a shop.,declined_card_payment
Can I get a card even though I live in the US,country_support
Why aren't my payment funds available to me?,pending_card_payment
I have a pending transaction,pending_transfer
What are the requirements to open an account for a minor?,age_limit
What is my source of funds?,verify_source_of_funds
How come I can't put money in my top up account?,top_up_reverted
Where can I do a cash withdrawal?,atm_support
I made a card payment by my card but it failed. Please let me know when the payment will get completed as its still pending.,pending_card_payment
I was under the impression I can make transfers for free. I made an online purchase for something that was obroad and there's some additional strange fee. I've never seen this before and this isn't fair.,transfer_fee_charged
"The ATM at Metro bank on High St. Kensington didn't return my card, and the bank is now closed. How do I get back a card swallowed by an ATM?",card_swallowed
Why am I unable to withdraw my money through this card?,declined_cash_withdrawal
Where do we mail the card?,order_physical_card
How long will a transfer take from Europe?,transfer_timing
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge
Please send me a disposable virtual card.,get_disposable_virtual_card
Are you able to make exchanges to EUR?,fiat_currency_support
I am having a problem proving who I am,unable_to_verify_identity
Are my contactless settings correct? I tried to use it today but it wasn't working.,contactless_not_working
How do I add a card on to the app?,card_linking
Am I limited to what ATM I can use my card?,atm_support
The cash I got at the ATM is still in my account.,pending_cash_withdrawal
How much longer until I get my new card?,card_arrival
I have some transactions on my account I did not make. Can you cancel my card and prevent further use.,compromised_card
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised
Will I get charged on a foreign currencies exchange?,exchange_charge
Can I cancel a transaction?,cancel_transfer
What do I do to activate my new card?,activate_my_card
Will it take more than 3 days for my transfer to reach my account?,transfer_timing
I want to know why my top-up was reverted,top_up_reverted
The currency exchange for my purchase in foreign currency is incorrect.,card_payment_wrong_exchange_rate
I was refunded the money for something I bought already.,reverted_card_payment?
Since I just got married I need to change my name.,edit_personal_details
Where can I get money from my card?,atm_support
How do I get the passcode reset?,passcode_forgotten
Will you charge me for topping up with a European card?,top_up_by_card_charge
Is there a way to verify a card top-up?,verify_top_up
Can you tell me whats going on with my card it seems to be not working?,card_not_working
Is it possible for me to set up separate accounts for my kids?,age_limit
There is a charge for an additional pound.,extra_charge_on_statement
What are the steps for identity checks?,verify_my_identity
"I no longer want this account, what should I do?",terminate_account
"My PIN can't access my card, can you help?.",pin_blocked
Can you tell me how to get a disposable virtual card?,get_disposable_virtual_card
What do I do when I get close to the expiration date of my card?,card_about_to_expire
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.,pending_top_up
"I was trying to use contactless earlier, but it didn't work.",contactless_not_working
$1 charge in transaction.,extra_charge_on_statement
I need two cards. Is this possible?,getting_spare_card
why do I need to show ID,verify_my_identity
How do I receive a disposable virtual card?,get_disposable_virtual_card
Do I have to go into the bank to change my PIN?,change_pin
"I'm currently not in possession of my phone, is it still possible to go about things normally without access to the app?",lost_or_stolen_phone
is there a foreign currencies charge?,exchange_charge
I completed a transfer that isn't showing up on my account.,balance_not_updated_after_bank_transfer
I want to create a new pin.,change_pin
"Help, your app is showing a larger WD than I actually did earlier at an ATM.",wrong_amount_of_cash_received
"I logged in wrong and am blocked, how do I log in?",pin_blocked
Does it cost anything to do currency exchanges?,exchange_charge
Please give me both a visa and a mastercard.,visa_or_mastercard
Are there any limit on the auto top-up?,automatic_top_up
I would like to request a card.,order_physical_card
Verifying the top-up seems like a hassle.,verify_top_up
Does it matter if I use Visa or Mastercard?,visa_or_mastercard
Is the PIN sent in another message?,get_physical_card
I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.,declined_card_payment
What is the process to activate a card,activate_my_card
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised
My card is not working.,card_not_working
I am trying to transfer money and something is going wrong.,failed_transfer
"When I got cash, the exchange rate applied was wrong.",wrong_exchange_rate_for_cash_withdrawal
What does top-up verification do?,verify_top_up
How can I find out why my transfer didn't go through?,failed_transfer
"I need to get a card, how do I do that?",order_physical_card
My beneficiary is unable to transact,beneficiary_not_allowed
I tried to make a payment with my card and it was declined. Why is it pending?,pending_card_payment
Please tell me the limit to topping-up.,top_up_limits
How do I add my new card?,card_linking
The exchange rate is incorrect for something I bought,card_payment_wrong_exchange_rate
Can you tell me where to find my top-up verification code?,verify_top_up
It looks like my card payment might have been reverted.,reverted_card_payment?
Why am I not able to withdraw cash from this ATM?,declined_cash_withdrawal
I need my refund,Refund_not_showing_up
Where do I order additional cards?,getting_spare_card
How long will a transfer from Europe take?,transfer_timing
I want a backup second card. Is this possible?,getting_spare_card
Do you process SWIFT transfers?,top_up_by_bank_transfer_charge
"Declined, transfer not completed.",declined_transfer
Is there any way I could open an account for my daughter?,age_limit
"Please help, the atm swallowed my card, what do I do?",card_swallowed
How do I go forth on transferring a sum of money from one account to another?,transfer_into_account
There's an error with the rate that is charged.,card_payment_wrong_exchange_rate
What do I do if I think someone has used my card?,compromised_card
"I live in America, but I would like a card.",country_support
"How do I know if I will get my card, or if it is lost?",card_arrival
I got some cash in the ATM but its still pending,pending_cash_withdrawal
What reasons could cause my top up to be reverted,top_up_reverted
I've been waiting for a refund to show up and I don't see it on my statement yet.,Refund_not_showing_up
Can I already use my account although the identity verification has not passed yet?,why_verify_identity
Can topping up be automatic?,automatic_top_up
"Can you let me know where my refund money is? I requested a refund a few days back, but it's not showing up yet. Do you guys have the money yet? Maybe it's just not in my account. Let me know when it will become available, please.",Refund_not_showing_up
What type of card can I use to top up?,supported_cards_and_currencies
I want to stop my account,terminate_account
"Hello, I am buying a flat and need the inital payment for the mortgage to go through. It keeps showing up as error, what is going on? Can you please help me make this transfer?",failed_transfer
Can my friend send me money if it is not in US dollars?,receiving_money
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed
Will I be charged for a top off transfer?,top_up_by_bank_transfer_charge
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",transfer_not_received_by_recipient
I withdraw money abroad but I didn't get the right amount.,wrong_exchange_rate_for_cash_withdrawal
I would love one of the virtual cards!,getting_virtual_card
How can I change to my married name?,edit_personal_details
"I want to hold and exchange fiat currencies, what can I use to do so?",fiat_currency_support
What if I don't want to disclose all of my identity details?,why_verify_identity
How come my card payment has been declined?,declined_card_payment
Whats the maximum number of disposable cards that I can get?,disposable_card_limits
A fee shouldn't apply to me if my card was stolen.,lost_or_stolen_card
why would i be declined if i had money iin my account,declined_cash_withdrawal
What is the system for determining the exchange rate?,exchange_rate
Will I be charged for receiving money?,top_up_by_bank_transfer_charge
I don't have the means to prove my identity.,unable_to_verify_identity
How do I get to the virtual cards?,getting_virtual_card
I just made a transfer from a UK account. How long does that typically take to show up? I just want to make sure it worked alright.,balance_not_updated_after_bank_transfer
I cannot see the card PIN anywhere?,get_physical_card
I need to close my account. Your company is terrible!,terminate_account
I can't use the app because I got mugged yesterday and they took everything. Please help.,lost_or_stolen_phone
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?,balance_not_updated_after_bank_transfer
How can I exchange USD and GBP in the app?,exchange_via_app
What is the source of your exchange rates?,exchange_rate
How can I get my card out of the stupid ATM that ate it?,card_swallowed
"I've obtained the card, how do I enable it on the app?",card_linking
Can I use this app to exchange between dollars and pounds?,exchange_via_app
I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.,pending_top_up
I left my phone at the hotel I was staying at so I can't use the app!,lost_or_stolen_phone
Need a new passcode.,passcode_forgotten
I want to top up my account. Can I do it with Google Pay?,apple_pay_or_google_pay
The recipient doesn't see the money transaction I made,transfer_not_received_by_recipient
Can I get paid for this in another currency?,receiving_money
I don't remember my passcode?,passcode_forgotten
I need a second card on this account for my daughter.,getting_spare_card
When I received my cash; they had my exchange rate incorrect.,wrong_exchange_rate_for_cash_withdrawal
how long should i wait ti activate my card,activate_my_card
They said I would get a refund but I don't see it on my statement.,Refund_not_showing_up
why hasn't a transaction to a friend cleared yet?,transfer_not_received_by_recipient
How can I make my card show up in the app?,card_linking
What's the maximum amount I can top up my card with please?,top_up_limits
How do I fill out the identity check?,verify_my_identity
How do I report possible fraudulent activity on my account?,compromised_card
I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?,Refund_not_showing_up
"I want to deposit funds, what payments are accepted?",supported_cards_and_currencies
I don't have my cell phone with me so I cannot access the system to complete the transaction.,lost_or_stolen_phone
I don't have a way to prove my identity.,unable_to_verify_identity
Is there an allowance on cards?,card_payment_fee_charged
Would I be able to top up as much as I can?,top_up_limits
Let me know when you charge extra for payments please. I just checked the app earlier when I saw that there was an additional fee on one of the payments that I wasn't warned about before.,card_payment_fee_charged
I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed
Can I top up my balance with a cheque?,top_up_by_cash_or_cheque
What stipulations do disposable cards entail?,disposable_card_limits
my google pay seems to be acting up.,apple_pay_or_google_pay
The top up failed,top_up_failed
Can you provide me a disposable virtual card?,get_disposable_virtual_card
My cards were stolen,lost_or_stolen_phone
What does a transfer cost?,top_up_by_bank_transfer_charge
How do I know which countries you provide service in?,country_support
Guide me on how to unblock my PIN,pin_blocked
Can I use this app for both USD and GBP?,exchange_via_app
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised
Why do I get declined when I try to withdraw cash?,declined_cash_withdrawal
I am seeing in the App a payment that its not mine,card_payment_not_recognised
I would like to activate my card what do I need to do?,activate_my_card
I tried to make a transfer and it failed.,failed_transfer
How do I open an account for my children?,age_limit
"I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?",pending_cash_withdrawal
"My phone is lost I don't want someone to use my account, what can I do?",lost_or_stolen_phone
I do not have the information to verify my identify.,unable_to_verify_identity
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised
I believe my top up is still pending,pending_top_up
I tried to buy something online yesterday but it kept saying declined. Tried another time today but same thing happened. What's Broken?,declined_transfer
How do I find my new pin?,get_physical_card
"I am adding money, what currencies do you accept to do this?",supported_cards_and_currencies
How long is the wait for my card?,card_delivery_estimate
Will you charge me more if I top up with an international card?,top_up_by_card_charge
Can you assist me in acquiring a virtual card?,getting_virtual_card
Card payment didn't go through.,declined_card_payment
Payment did not process,beneficiary_not_allowed
"After putting in the wrong PIN too many times, I was blocked. Can you assist me in changing it?",pin_blocked
Where do I find our how to get a physical card?,order_physical_card
where do you find your exchange rates?,exchange_rate
Why did my transfer fail? What can I do?,failed_transfer
What is the number of transactions for one disposable card?,disposable_card_limits
I need a Visa card,visa_or_mastercard
How can I activate my new card? I didn't recieve any information with it about how to do so.,activate_my_card
I made a cash deposit to my account but it is not there,balance_not_updated_after_cheque_or_cash_deposit
The cash withdrawal I took seems to be off. The exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal
Where to check top ups pending?,pending_top_up
My salary is in GBP - what should I do?,receiving_money
"I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?",wrong_amount_of_cash_received
Do I need to do something to get a new card once it expires?,card_about_to_expire
where do I go to top up with cash?,top_up_by_cash_or_cheque
What will I need to configure if my salary is in GBP?,receiving_money
Why did the ATM give me less money than what I requested?,wrong_amount_of_cash_received
I noticed that there was an extra charge fee on my account. Could You explain to me why?,transfer_fee_charged
Do you offer any discounts for someone who exchanges currencies frequently?,exchange_charge
What is the procedure for an expired card?,card_about_to_expire
My card was charged more than expected.,card_payment_fee_charged
My payment for my card is not working,declined_card_payment
Why isn't the recipient seeing the transaction? I just sent the money.,transfer_not_received_by_recipient
Is it possible to get both a Visa and a Mastercard?,visa_or_mastercard
I have been charged twice this week for a couple of things on my card. Can you please check this out for me and return the double charged items back?,transaction_charged_twice
My withdrawals were going smooth until I got declined today. What is going on?,declined_cash_withdrawal
Which foreign currencies do you accept for adding money?,supported_cards_and_currencies
Can I use my card in Austria?,country_support
Why won't my transfer to another account work?,beneficiary_not_allowed
I would like to know how much I can top-up.,top_up_limits
will you be able to activate my card,activate_my_card
What currencies can I use?,supported_cards_and_currencies
There is a direct debit fee in the App that I didn't do.,direct_debit_payment_not_recognised
What different currencies can I get?,exchange_via_app
Why was my card charged when topping off my balance but it's not showing up in my wallet balance?,topping_up_by_card
I just bought an item and would like to stop payment can you tell me if the item has been sent yet?,request_refund
Why was my transfer charged a fee?,transfer_fee_charged
I can't figure out how to unblock my pin number. Can you help me?,pin_blocked
Where do I find my code to verify my top-up card?,verify_top_up
"No transactions are being accepted, what's wrong with my card?",card_not_working
I would like to order a virtual card.,getting_virtual_card
How long does it take for me to get my new card?,card_arrival
What would the age limit be?,age_limit
Someone must have found my card details as I don't recognize these transactions.,compromised_card
Why do you need to perform identity verification?,why_verify_identity
Is there a way to track the delivery of my card?,card_arrival
What is the age limit?,age_limit
"I don't know my PIN, how can I find that out?",get_physical_card
"I purchased something and the seller hasn't received the money yet, but it has been deducted from my account.",reverted_card_payment?
Do you provide cards to people not in the UK?,country_support
Whats the transfer process,transfer_into_account
I made an ATM withdraw it didn't give me the amount I asked for but is showing a withdraw for that amount.,wrong_amount_of_cash_received
Can you tell my why my funds transfer did not work properly?,failed_transfer
Can I track history on funds?,verify_source_of_funds
What's the process of changing from GBP to AUD?,exchange_via_app
When are you going to transfer the money?,transfer_not_received_by_recipient
I did a topup successfully but its not showing in balance. I think there is some problem in system.,top_up_reverted
Can I write a cheque to top up?,top_up_by_cash_or_cheque
I was charged too many times for one transaction.,transaction_charged_twice
How recent do my documents need to be for verification?,verify_my_identity
"My card has been stolen. I reported it with the police, but I need to report it with you as well.",lost_or_stolen_card
"Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?",cancel_transfer
The wait for this transfer seems to be taking a very long time. It is very important that it goes through quickly. Can you please tell me how long it may take?,pending_transfer
is there a limit on top ups,top_up_limits
My phone was stolen! What do I need to do?,lost_or_stolen_phone
Can I add money to my account via bank transfer?,transfer_into_account
I lost the code and can not get into the app. Help!,passcode_forgotten
I made a cash withdraw and it shows up as pending why is that?,pending_cash_withdrawal
My transfer to a beneficiary did not go through. Why?,beneficiary_not_allowed
I would like to know how to work out where my funds came from?,verify_source_of_funds
I think I am having an issue with withdraws on my card. It was declined on the way to work this morning. This hasn't happened in the past.,declined_cash_withdrawal
Does it cost to add money to my card?,top_up_by_card_charge
I am not able to verify my id. Why?,unable_to_verify_identity
My balance was not updated after transferring money.,balance_not_updated_after_bank_transfer
should i contact customer support if i can't edit details,edit_personal_details
I did not get all the cash at ATM.,wrong_amount_of_cash_received
Can you tell me where to find top up by cash deposit?,top_up_by_cash_or_cheque
Is topping up with Apple Pay possible?,apple_pay_or_google_pay
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised
Can we skip verifying?,why_verify_identity
Where can I use my card to pay?,card_acceptance
I can't make purchases with my virtual card.,virtual_card_not_working
Is there a fee for topping off a US card?,top_up_by_card_charge
There is an urgent thing that I need to transfer from China. Approximately how long will it take?,transfer_timing
Please help me with my card. It won't activate.,activate_my_card
My refund isn't showing up on my statement.,Refund_not_showing_up
My identity verification isn't working,unable_to_verify_identity
I have a second credit card from the US. Will you take it?,supported_cards_and_currencies
What do I have to do to get the contactless to work?,contactless_not_working
Can it be delivered on a certain date?,card_delivery_estimate
Why are the things I bought earlier today still showing as pending?,pending_card_payment
"I have done a transfer within the country a couple days ago, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",transfer_not_received_by_recipient
Why hasn't my payment gone through yet?,pending_card_payment
My disposable virtual card isn't working.,virtual_card_not_working
What foreign exchange rate will I get on weekdays and on the weekends?,exchange_rate
An incorrect exchange rate was applied to an item I bought.,card_payment_wrong_exchange_rate
Can you transfer money to your card by bank transfer?,transfer_into_account
I need to find the card I received in the app.,card_linking
Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed
Can I get a card? I live in the US.,country_support
How can I exchange AUD for GBP?,exchange_via_app
Using international ATMs messes up the exchange rate.,wrong_exchange_rate_for_cash_withdrawal
What is the reason I got rejected for using my disposable virtual card to pay a subscription to the gym?,virtual_card_not_working
I didn't make the direct debit payment on my account.,direct_debit_payment_not_recognised
"My top up hasn't gone through yet, why?",pending_top_up
I could not use my card in a store.,declined_card_payment
What forms of ID do you need for identity verification?,verify_my_identity
My top-up didn't work.,top_up_failed
I need to transfer to my account and cant.,beneficiary_not_allowed
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised
What am I supposed to do if the funds haven't show up from a transfer completed this morning?,pending_transfer
can you tell me where to find the top-up verification code?,verify_top_up
I see a charge of 1L I do not recognize on my statement,extra_charge_on_statement
Do you offer cards for those in other countries?,country_support
What do I do about my expired card?,card_about_to_expire
Do you accept cash?,top_up_by_cash_or_cheque
How can I use my credit card to transfer money?,topping_up_by_card
Is there an extra charge to exchange different currencies?,exchange_charge
i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed
I haven't received my PIN yet. Do I need to get it from you?,get_physical_card
I received a transfer in GBP how do I change it to a different currency?,receiving_money
What is the cost and time frame of getting a new card?,card_about_to_expire
One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?,pending_card_payment
"Out of the blue, my card stopped working.",card_not_working
Currently I can't get my card to work.,card_not_working
Where can I go to find out how to verify my identity?,verify_my_identity
I see non-received cash in my app.,cash_withdrawal_not_recognised
I made a cash deposit going to my account but it is not there,balance_not_updated_after_cheque_or_cash_deposit
I wanted to know why a top-up I made has been reverted.,top_up_reverted
Are there any places that won't take my card?,card_acceptance
"Someone has stolen my phone, what should I do?",lost_or_stolen_phone
How long is US delivery?,card_delivery_estimate
Do I have a choice for a Mastercard?,visa_or_mastercard
My top up card needs verification and I don't know how to do it,verify_top_up
Where can I find top up by cash deposit?,top_up_by_cash_or_cheque
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge
When will the money show in my account?,transfer_timing
Where do you need to live to receive card,order_physical_card
My card still hasn't been delivered,card_arrival
Do you support changing the currency I use?,exchange_via_app
I need assistance with activating my new card.,activate_my_card
Why hasn't my account updated to reflect my current balance?,balance_not_updated_after_bank_transfer
Can you tell me why I wasn't able to complete my transfer?,failed_transfer
Can you make sure I get a MasterCard and not a Visa?,visa_or_mastercard
Is my transfer pending?,pending_transfer
"I've made a transfer, how long until the money reaches my account?",transfer_timing
Can you please explain how to transfer money using the bank transfer process?,transfer_into_account
Hi! What documents can I use to verify my identity?,verify_my_identity
Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.,compromised_card
Are there any charges for topping up a US-issued card?,top_up_by_card_charge
My card got charged twice for the same thing!,transaction_charged_twice
"There's an extra fee on my statement, why is that?",extra_charge_on_statement
Can I see where my money came from?,verify_source_of_funds
Is there a reason to why I was charged twice for a transaction?,transaction_charged_twice
The app is not able to realize that it is me.,unable_to_verify_identity
on my statement there is a payment that I don't recognise,card_payment_not_recognised
"I might need to exchange between USD and GBP, is this possible with your app?",exchange_via_app
Do you support fiat currencies?,fiat_currency_support
What are the steps for making a transfer for topping up?,transfer_into_account
I managed to drunken block my card :(( Help!,pin_blocked
What do you use to figure out the exchange rate for the card?,exchange_rate
How do you decide what your exchange rates are?,exchange_rate
why has a transaction to a friend been delayed?,transfer_not_received_by_recipient
My statement shows different transaction times.,transaction_charged_twice
The machine gave me the wrong amount of cash.,wrong_amount_of_cash_received
Why do I have two charges It should only be one charge?,transaction_charged_twice
Can you tell me how to tell where my funds come from?,verify_source_of_funds
Where is my virtual card?,getting_virtual_card
Does the app allowing exchanges between USD and GBP,exchange_via_app
I'm supposed to have a refund but it isn't there,Refund_not_showing_up
"There is a direct debit charge that I don't recognize, what can I do?",direct_debit_payment_not_recognised
"Errors keep showing up every time I try to make this transfer and I am on a time crunch, could you please help.",failed_transfer
I must make several disposable cards per day.,disposable_card_limits
Is there any fees associated with receiving money with this account?,top_up_by_bank_transfer_charge
There's something wrong on my bill. A transfer fee should never have been added.,transfer_fee_charged
What is the max top-up?,top_up_limits
why was a transfer declined,declined_transfer
My card wants to be topped what do you guys support?,supported_cards_and_currencies
I see a direct debit that isn't mine? How can I get my money back?,direct_debit_payment_not_recognised
What is the top-up limit on my cards?,top_up_limits
What's my pin number?,get_physical_card
How do I know where my money comes from?,verify_source_of_funds
"my card payment has been declined, do you know why?",declined_card_payment
Can I use an auto top-up option?,automatic_top_up
is it possible to get a refund for something I purchased?,request_refund
"I have a disposable card, how many transactions can I make?",disposable_card_limits
Why was I charged a random fee for a transfer I made?,transfer_fee_charged
Is the PIN separately delivered?,get_physical_card
Are there directions to get a new passcode if I forgot mine?,passcode_forgotten
"My card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?",pending_card_payment
How can i get a refund for something i just bought?,request_refund
Is the card welcomed by everybody?,card_acceptance
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised
I heard you have virtual cards. How do I get one?,getting_virtual_card
How do I reset my password?,passcode_forgotten
"A WD was just made on my account, but it was not me and I still have my card. What to do?",cash_withdrawal_not_recognised
Is it possible to get another card?,getting_spare_card
What kind of security protects my money?,verify_source_of_funds
I have duplicated transactions on my statement,transaction_charged_twice
I want to get a refund.,request_refund
Can I exchange USD for GBP in your app?,exchange_via_app
What is the rate for exchange fees?,exchange_charge
My account is locked because I used the wrong pin too many times. Please help.p,pin_blocked
Please explain how disposable virtual card work.,get_disposable_virtual_card
Why didn't my transfer complete?,failed_transfer
Where do I access the auto top-up function?,automatic_top_up
My card is missing.,lost_or_stolen_card
Help! The app says I took out cash but I didn't!,cash_withdrawal_not_recognised
My ATM transaction was cancelled.,declined_cash_withdrawal
Do you accept US credit cards?,supported_cards_and_currencies
My card payment's cancelled,reverted_card_payment?
The top-up is broken.,pending_top_up
Which part of the app do I order virtual cards from?,getting_virtual_card
Are there any limits to were my card is accepted?,card_acceptance
I made a deposit and the balance hasn't been updated.,balance_not_updated_after_cheque_or_cash_deposit
Please help me with my card payments which keeps getting reverted whenever i do online shopping. I am having this problem since last two weeks.,reverted_card_payment?
Can top ups be done from an apple watch.,apple_pay_or_google_pay
Did I not get my refund? I don't see it.,Refund_not_showing_up
My new card hasn't came in.,card_arrival
I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge
What are ways to test why my card might not be working?,card_not_working
Is there a location where I can change my PIN?,change_pin
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised
I need to update my demographics.,edit_personal_details
Looks like my top-up has been cancelled,top_up_failed
I would like to cancel my account.,terminate_account
how can i exchange currencies,exchange_via_app
Is there an option to top up with a cheque?,top_up_by_cash_or_cheque
What do you require to verify someone's identity?,verify_my_identity
I got a message that my transfer was declined.,declined_transfer
Is there a Mastercard ATM nearby?,atm_support
Would you be so kind as to activate my card? Thanks,activate_my_card
Tell me if there is a top-up limit.,top_up_limits
What card or currency can I use to pay?,supported_cards_and_currencies
The card payment is declined. Please inform me why.,declined_card_payment
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge
How can I replace an expired card?,card_about_to_expire
Can I have a spare card for this account please?,getting_spare_card
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival
Why have I not yet received my virtual card?,getting_virtual_card
Can I top off with a debit card?,supported_cards_and_currencies
My passcode won't work.,passcode_forgotten
My payment had a wrong exchange rate.,card_payment_wrong_exchange_rate
What do you use disposable cards on?,get_disposable_virtual_card
Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?,card_payment_fee_charged
I contacted the seller for a direct refund last week but he still hasn't give me my money. What should I do?,Refund_not_showing_up
I don't appreciate the extra fees being siphoned from my account. I was helping some friends move to Japan and we were buying home decorations at the local stores. The receipts differed greatly from what showed up in my bank account and my statement. When can I expect the extra fees to be back in my account?,transfer_fee_charged
Would reinstalling the app solve the problem?,contactless_not_working
I didn't receive the correct exchange rate when I got cash.,wrong_exchange_rate_for_cash_withdrawal
I need to report a stolen card,lost_or_stolen_card
How can I add a new card?,card_linking
How can my friend pay me?,receiving_money
What places accept my card?,card_acceptance
I messed up a transfer and need to reverse it.,cancel_transfer
How do I know if i need a disposable card?,get_disposable_virtual_card
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised
Can you tell me the names of the fiat currencies that I can use at your institution?,fiat_currency_support
I am worried about fees for top up cards?,top_up_by_card_charge
Please specify any limitations that come along with disposable cards.,disposable_card_limits
I am looking for my top-up verification code and cannot find it.,verify_top_up
I need a refund for something I bought.,request_refund
I want to talk about an order that I placed a long time ago and have yet to receive. I demand a refund due to lack of delivery of the product! I refuse to pay for something I never got.,request_refund
Where can i find my top-up verification code?,verify_top_up
Do I get charged if I get money?,top_up_by_bank_transfer_charge
Which merchants accept this card?,card_acceptance
How many years old do I have to be?,age_limit
I need more physical cards than I have right now!,getting_spare_card
I tried to use the ATM today but it would not accept my card.,declined_cash_withdrawal
The ATM did not give me as much cash as I requested.,wrong_amount_of_cash_received
How can I find out the source of my available cash?,verify_source_of_funds
Can I add money in intervals to my account? I will be traveling.,automatic_top_up
How do I verify my identity online,verify_my_identity
I don't understand why my card payment is pending. It has been pending for too long. Why is this and when might it go through?,pending_card_payment
How many disposable virtual cards can you have?,disposable_card_limits
What are the steps to verify identity?,verify_my_identity
Is it possible for me to give my daughter a second card for this account?,getting_spare_card
I need my card soon.,card_delivery_estimate
What would II do if I wanted to activate my new card,activate_my_card
I don't know if I made this payment on my card.,card_payment_not_recognised
Please provide currency exchange rates,exchange_charge
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge
Can I use my bank account to send me more money?,transfer_into_account
Help me cancel a transfer.,cancel_transfer
Do I get a real card?,order_physical_card
What age do you have to be?,age_limit
What if I need to use GBP instead of USD?,exchange_via_app
Are cheques accepted for a top up?,top_up_by_cash_or_cheque
Is it possible to access my phone from the hotel/,lost_or_stolen_phone
"There is a fee for a transfer, please explain that to me.",transfer_fee_charged
What is the max amount of disposable cards I'm allowed.,disposable_card_limits
The ATM shows a withdraw of the amount of money I requested but I didn't revieve that amount in cash.,wrong_amount_of_cash_received
"I tried and tried, but I could not complete my transfer. Tell me what is wrong.",failed_transfer
I'm confused as to why my transfer is still listed as pending on the website.,pending_transfer
"The expiration date on my card is very soon, and I need to get a new one. What are the price and delivery options for my replacement card?",card_about_to_expire
How many times can I enter a wrong PIN before it is blocked?,pin_blocked
Can you make exchanges using the EUR?,fiat_currency_support
"Hi, In morning, i was trying to withdraw money from my card, but it got declined. So far it was working fine. Could you please check my card.",declined_cash_withdrawal
"I'm not happy, I want to close my account.",terminate_account
Who gets support?,country_support
Is it possible to order a card?,order_physical_card
I am not able to see the card PIN anywhere?,get_physical_card
